imdb_ids,year,rating,votes,popularity_TMDB,runtime_TMDB,text_PC1,text_PC2,text_PC3,text_PC4,text_PC5,text_PC6,text_PC7,text_PC8,text_PC9,text_PC10,mpaa_PC1,mpaa_PC2,mpaa_PC3,mpaa_PC4,mpaa_PC5,mpaa_PC6,mpaa_PC7,mpaa_PC8,mpaa_PC9,mpaa_PC10,director0,director1,director2,director3,director4,director5,director6,director7,director8,director9,director10,director11,director12,director13,director14,director15,director16,director17,director18,director19,director20,director21,director22,writer0,writer1,writer2,writer3,writer4,writer5,writer6,writer7,writer8,writer9,writer10,writer11,writer12,writer13,writer14,writer15,writer16,writer17,writer18,writer19,writer20,writer21,writer22,cast_PC1,cast_PC2,cast_PC3,cast_PC4,cast_PC5,cast_PC6,cast_PC7,cast_PC8,cast_PC9,cast_PC10,production companies_PC1,production companies_PC2,production companies_PC3,production companies_PC4,production companies_PC5,animation department count,original music count
109644,1994.0,6.3,2599.0,0.147403,92.0,-0.656467189229,-0.434185145163,0.786589090402,-0.487630223348,-0.33509765901,-0.480154406688,0.827304558391,0.0609488105007,-0.40583168758,1.08202313193,0.921645475367,-0.0278965961114,-0.69416106129,0.251933117676,-0.379766827759,-0.226092599436,0.0775793360584,-0.0416143166923,0.126816913835,-0.0955164733936,0,0,0,0,0,0,,0,,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,0,,0,,,0,,,0,0,,,0,,,0,,,0,,-0.0271090243097,-0.0114396043727,-0.011899276828,-0.00857868722533,-0.010681174472,-0.00171646059508,-0.00187895762365,-7.78078556522e-05,-0.00848383784763,-0.00552730344228,-0.0927814268654,-0.0814452128894,-0.0354000572586,-0.0604802359476,-0.0395785928668,0,0
98325,1989.0,7.2,236.0,0.000138,97.0,0.918169575584,-0.237220647989,-0.641660554038,-0.822644539885,1.24440160617,-0.288467380755,1.23479012471,0.0759152537862,0.317737045281,-1.31235710689,-0.260366675522,0.00187254050878,0.0202099409064,0.00507802073641,-0.0045096003339,0.000901098788065,0.00551571820071,0.00740527174932,-0.00346590166168,0.00565009859704,0,0,0,0,0,0,,0,,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,0,,0,,,0,,,0,0,,,0,,,0,,,0,,-0.0271090243097,-0.0114396043727,-0.011899276828,-0.00857868722533,-0.010681174472,-0.00171646059508,-0.00187895762365,-7.78078556522e-05,-0.00848383784763,-0.00552730344228,-0.0927814268654,-0.0814452128894,-0.0354000572586,-0.0604802359476,-0.0395785928668,0,1
1055369,2009.0,6.0,334159.0,0.958876,150.0,-0.0489117001817,0.579310662079,-0.0204018845834,-0.670596067223,0.761407762167,-1.31681895547,-0.452471243523,-0.152344383814,-0.0991792843698,-0.21004474493,1.82004310255,0.486533657572,-0.324882873795,-0.66614089247,0.255855335707,-0.29559888894,0.418930091556,0.621896753048,0.0734871270193,-0.775414641347,0,0,0,0,0,0,,0,,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,0,,0,,,0,,,0,0,,,0,,,0,,,0,,-0.0574437899515,2.21814223613,0.050977896,0.0253042876046,0.0178511848441,0.00217137074926,0.00229976780719,8.90924427499e-05,0.00961859651485,0.00419443887813,-0.163995349959,-0.269620618159,3.16648707032,1.24057590755,0.0529831679364,27,1
485282,1998.0,7.3,38.0,0.000233,86.6423061307,-1.77011833286,0.0267718458256,0.235590224972,-0.346385273941,-0.0723590342079,0.104224578778,-0.13491263039,0.257140685931,0.231962523608,0.0875602860716,-0.260366675522,0.00187254050878,0.0202099409064,0.00507802073641,-0.0045096003339,0.000901098788065,0.00551571820071,0.00740527174932,-0.00346590166168,0.00565009859704,0,0,0,0,0,0,,0,,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,0,,0,,,0,,,0,0,,,0,,,0,,,0,,-0.0271090243097,-0.0114396043727,-0.011899276828,-0.00857868722533,-0.010681174472,-0.00171646059508,-0.00187895762365,-7.78078556522e-05,-0.00848383784763,-0.00552730344228,-0.0927814268654,-0.0814452128894,-0.0354000572586,-0.0604802359476,-0.0395785928668,0,0
1462768,2009.0,7.2,248.0,0.001073,60.0,-1.81332858711,-0.0177180352982,0.179460217484,-0.258199007782,0.01943611754,0.079196066962,0.0879551809073,0.316844052695,-0.0389993238038,0.125388687159,-0.260366675522,0.00187254050878,0.0202099409064,0.00507802073641,-0.0045096003339,0.000901098788065,0.00551571820071,0.00740527174932,-0.00346590166168,0.00565009859704,0,0,0,0,0,0,,0,,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,0,,0,,,0,,,0,0,,,0,,,0,,,0,,-0.0271090243097,-0.0114396043727,-0.011899276828,-0.00857868722533,-0.010681174472,-0.00171646059508,-0.00187895762365,-7.78078556522e-05,-0.00848383784763,-0.00552730344228,-0.0927814268654,-0.0814452128894,-0.0354000572586,-0.0604802359476,-0.0395785928668,0,0
98513,1989.0,6.9,1775.0,0.093279,120.0,-0.591933528917,-0.281641088266,0.420390252715,-0.809878600361,0.715593346611,0.592546005116,0.233584598991,1.01468965623,-1.52379829841,0.27899561308,-0.260366675522,0.00187254050878,0.0202099409064,0.00507802073641,-0.0045096003339,0.000901098788065,0.00551571820071,0.00740527174932,-0.00346590166168,0.00565009859704,0,0,0,0,0,0,,0,,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,0,,0,,,0,,,0,0,,,0,,,0,,,0,,-0.0312609483664,-0.0154710374731,-0.0176524355796,-0.0133523748587,-0.0190210852969,-0.00346832540659,-0.00370450156814,-0.000160825578225,-0.0183645426602,-0.0203605571866,-0.0927814268654,-0.0814452128894,-0.0354000572586,-0.0604802359476,-0.0395785928668,0,1
1440180,2010.0,6.7,2275.0,0.257679,100.0,-1.07879627049,-0.183026240681,0.621556983163,1.17334409518,-0.499585530577,0.489576917146,0.239596910368,-1.13542301402,-0.0705932760156,-0.0746340151731,-0.260366675522,0.00187254050878,0.0202099409064,0.00507802073641,-0.0045096003339,0.000901098788065,0.00551571820071,0.00740527174932,-0.00346590166168,0.00565009859704,0,0,0,0,0,0,,0,,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,0,,0,,,0,,,0,0,,,0,,,0,,,0,,-0.0271090243097,-0.0114396043727,-0.011899276828,-0.00857868722533,-0.010681174472,-0.00171646059508,-0.00187895762365,-7.78078556522e-05,-0.00848383784763,-0.00552730344228,-0.0927814268654,-0.0814452128894,-0.0354000572586,-0.0604802359476,-0.0395785928668,0,1
65534,1970.0,7.1,158.0,0.05139,74.0,-0.910729191238,0.102364948044,-0.486988430272,0.132243162153,-0.123291650195,-0.0969571482131,-0.2062984252,0.75701457434,-0.959517087205,0.262830305319,-0.260366675522,0.00187254050878,0.0202099409064,0.00507802073641,-0.0045096003339,0.000901098788065,0.00551571820071,0.00740527174932,-0.00346590166168,0.00565009859704,0,0,0,0,0,0,,0,,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,0,,0,,,0,,,0,0,,,0,,,0,,,0,,-0.0271090243097,-0.0114396043727,-0.011899276828,-0.00857868722533,-0.010681174472,-0.00171646059508,-0.00187895762365,-7.78078556522e-05,-0.00848383784763,-0.00552730344228,-0.0927814268654,-0.0814452128894,-0.0354000572586,-0.0604802359476,-0.0395785928668,0,1
1666308,2010.0,5.9,314.0,0.003717,160.0,0.588541461077,2.14082764779,-0.0246707846169,1.14849084279,-0.91060682585,0.313157032948,1.16178885307,-0.152974841373,-0.339547733798,-1.26579252527,-0.260366675522,0.00187254050878,0.0202099409064,0.00507802073641,-0.0045096003339,0.000901098788065,0.00551571820071,0.00740527174932,-0.00346590166168,0.00565009859704,0,0,0,0,0,0,,0,,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,0,,0,,,0,,,0,0,,,0,,,0,,,0,,-0.028978060536,-0.0130474305376,-0.0140348610913,-0.0102845564371,-0.0133642889079,-0.00222413557731,-0.0024471939011,-0.000102474726477,-0.0111930357076,-0.0081163013786,-0.0927814268654,-0.0814452128894,-0.0354000572586,-0.0604802359476,-0.0395785928668,0,1
473404,2006.0,6.2,2829.0,0.141716,240.0,-0.921958245769,0.204040495961,-0.190812235551,-0.620661611021,0.279500181374,-0.810312651642,-1.33323026232,0.0478266840644,-0.0118965723454,-0.269795093447,-0.260366675522,0.00187254050878,0.0202099409064,0.00507802073641,-0.0045096003339,0.000901098788065,0.00551571820071,0.00740527174932,-0.00346590166168,0.00565009859704,0,0,0,0,0,0,,0,,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,0,,0,,,0,,,0,0,,,0,,,0,,,0,,-0.0271090243097,-0.0114396043727,-0.011899276828,-0.00857868722533,-0.010681174472,-0.00171646059508,-0.00187895762365,-7.78078556522e-05,-0.00848383784763,-0.00552730344228,-0.0927814268654,-0.0814452128894,-0.0354000572586,-0.0604802359476,-0.0395785928668,0,1
31709,1939.0,6.7,770.0,0.085355,68.0,2.66524446143,0.223145831817,-0.661566197698,1.35659292612,-1.12993247478,1.31220051165,2.53135368901,-1.53288891615,-1.11292439444,-1.05225935125,-0.260366675522,0.00187254050878,0.0202099409064,0.00507802073641,-0.0045096003339,0.000901098788065,0.00551571820071,0.00740527174932,-0.00346590166168,0.00565009859704,0,0,0,0,0,0,,0,,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,0,,0,,,0,,,0,0,,,0,,,0,,,0,,-0.00932962564506,-0.0119953352876,-0.0132499768934,-0.00208286535245,0.0117077662325,-0.00123885482512,-0.0310303772347,-0.00224575869629,-0.00975378682094,0.00098614115699,4.26392920663,-0.0216790332799,0.0597580919797,-0.0544085662427,0.00918845168031,0,1
1680089,2011.0,5.4,1103.0,0.078571,98.0,-1.48621145215,0.041982629744,0.0238856168022,0.0681864905906,0.0250281790269,0.121697161224,-0.497350345815,0.284238902014,0.0240049598853,0.0957940818869,-0.260366675522,0.00187254050878,0.0202099409064,0.00507802073641,-0.0045096003339,0.000901098788065,0.00551571820071,0.00740527174932,-0.00346590166168,0.00565009859704,0,0,0,0,0,0,,0,,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,0,,0,,,0,,,0,0,,,0,,,0,,,0,,-0.0271090243097,-0.0114396043727,-0.011899276828,-0.00857868722533,-0.010681174472,-0.00171646059508,-0.00187895762365,-7.78078556522e-05,-0.00848383784763,-0.00552730344228,-0.0927814268654,-0.0814452128894,-0.0354000572586,-0.0604802359476,-0.0395785928668,0,1
19258,1928.0,8.1,1949.0,0.000876,78.0,-1.05273074884,-0.27288628956,0.158628644536,0.58017727532,0.347752973716,0.471963601618,0.610584831546,-0.305184646181,0.528276889744,0.0983046251192,-0.260366675522,0.00187254050878,0.0202099409064,0.00507802073641,-0.0045096003339,0.000901098788065,0.00551571820071,0.00740527174932,-0.00346590166168,0.00565009859704,0,0,0,0,0,0,,0,,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,0,,0,,,0,,,0,0,,,0,,,0,,,0,,0.283622465162,-0.0130022088291,-0.0149408139893,-0.197237284199,0.587330856094,-0.00825254737005,1.00284844226,-1.1074347165,-0.0815466951512,-0.036729330181,-0.12382440249,-0.136493822152,-0.0853089938682,-0.15384294776,2.7749713133,0,1
289722,2001.0,7.6,78.0,0.345309,78.0,-1.48808045827,0.124814439278,-0.116649107448,-0.23200302485,-0.428208582139,0.253306081885,-0.248076150927,0.502909565566,0.359723243032,0.205458848963,-0.260366675522,0.00187254050878,0.0202099409064,0.00507802073641,-0.0045096003339,0.000901098788065,0.00551571820071,0.00740527174932,-0.00346590166168,0.00565009859704,0,0,0,0,0,0,,0,,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,0,,0,,,0,,,0,0,,,0,,,0,,,0,,-0.0271090243097,-0.0114396043727,-0.011899276828,-0.00857868722533,-0.010681174472,-0.00171646059508,-0.00187895762365,-7.78078556522e-05,-0.00848383784763,-0.00552730344228,-0.0927814268654,-0.0814452128894,-0.0354000572586,-0.0604802359476,-0.0395785928668,0,0
428144,2004.0,5.4,2173.0,0.073479,175.0,-0.847895579968,0.224949609606,-0.493390860033,0.0284917697877,-0.270660416469,-0.175603519584,0.101825379582,0.492650708199,-0.183142180147,0.445544636457,-0.260366675522,0.00187254050878,0.0202099409064,0.00507802073641,-0.0045096003339,0.000901098788065,0.00551571820071,0.00740527174932,-0.00346590166168,0.00565009859704,0,0,0,0,0,0,,0,,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,0,,0,,,0,,,0,0,,,0,,,0,,,0,,-0.0271090243097,-0.0114396043727,-0.011899276828,-0.00857868722533,-0.010681174472,-0.00171646059508,-0.00187895762365,-7.78078556522e-05,-0.00848383784763,-0.00552730344228,-0.0927814268654,-0.0814452128894,-0.0354000572586,-0.0604802359476,-0.0395785928668,1,2
1308046,2009.0,5.4,53.0,0.001652,75.0,-0.762572513109,-0.0323949791934,0.249919764285,0.835394809456,-0.434700229269,0.198888139585,-0.010816473711,-0.459489091427,0.0130002321943,0.174299253687,-0.260366675522,0.00187254050878,0.0202099409064,0.00507802073641,-0.0045096003339,0.000901098788065,0.00551571820071,0.00740527174932,-0.00346590166168,0.00565009859704,0,0,0,0,0,0,,0,,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,0,,0,,,0,,,0,0,,,0,,,0,,,0,,-0.0271090243097,-0.0114396043727,-0.011899276828,-0.00857868722533,-0.010681174472,-0.00171646059508,-0.00187895762365,-7.78078556522e-05,-0.00848383784763,-0.00552730344228,-0.0927814268654,-0.0814452128894,-0.0354000572586,-0.0604802359476,-0.0395785928668,0,0
954272,2008.0,4.9,102.0,0.000795,86.6423061307,-0.237820281005,-0.158205593904,0.351467333841,-0.935304401242,0.452613609249,-1.32165360724,-1.35621504466,-0.143639447248,-0.268839144224,-1.00713796918,-0.260366675522,0.00187254050878,0.0202099409064,0.00507802073641,-0.0045096003339,0.000901098788065,0.00551571820071,0.00740527174932,-0.00346590166168,0.00565009859704,0,0,0,0,0,0,,0,,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,0,,0,,,0,,,0,0,,,0,,,0,,,0,,-0.0271090243097,-0.0114396043727,-0.011899276828,-0.00857868722533,-0.010681174472,-0.00171646059508,-0.00187895762365,-7.78078556522e-05,-0.00848383784763,-0.00552730344228,-0.0927814268654,-0.0814452128894,-0.0354000572586,-0.0604802359476,-0.0395785928668,0,1
1941627,2011.0,6.7,191.0,0.001511,73.0,-0.744577617308,-0.128376870718,0.666145774176,-0.52001088873,0.543609270262,-0.0129685631885,0.76146294889,0.111807545764,-1.08107695904,0.300472981916,-0.260366675522,0.00187254050878,0.0202099409064,0.00507802073641,-0.0045096003339,0.000901098788065,0.00551571820071,0.00740527174932,-0.00346590166168,0.00565009859704,0,0,0,0,0,0,,0,,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,0,,0,,,0,,,0,0,,,0,,,0,,,0,,-0.0271090243097,-0.0114396043727,-0.011899276828,-0.00857868722533,-0.010681174472,-0.00171646059508,-0.00187895762365,-7.78078556522e-05,-0.00848383784763,-0.00552730344228,-0.0927814268654,-0.0814452128894,-0.0354000572586,-0.0604802359476,-0.0395785928668,0,1
120738,1998.0,5.1,60280.0,0.879994,130.0,5.30168125235,-0.0576488888038,-0.977586925785,-2.60714660685,-1.57191551184,-3.03469762546,-1.86276500953,4.66020939357,-1.6971672221,4.22009889231,0.422760819684,-0.0650016226949,-0.506240224286,-0.243124461959,0.210801964551,0.0249797663532,-0.15506122591,-0.27651813051,0.309209719374,-0.635201869128,0,0,0,0,0,0,,0,,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,0,,0,,,0,,,0,0,,,0,,,0,,,0,,-0.0271090243097,-0.0114396043727,-0.011899276828,-0.00857868722533,-0.010681174472,-0.00171646059508,-0.00187895762365,-7.78078556522e-05,-0.00848383784763,-0.00552730344228,-0.0938847061522,-0.0830145220021,-0.0363981273127,-0.0622509022274,-0.0415536058848,2,1
38126,1945.0,6.2,638.0,0.007619,87.0,0.53231112514,-0.71526257898,1.8012593547,0.526332015239,-0.827776528359,1.01035569214,1.63055255178,0.850495293338,-0.160849082898,-0.383252586621,-0.260366675522,0.00187254050878,0.0202099409064,0.00507802073641,-0.0045096003339,0.000901098788065,0.00551571820071,0.00740527174932,-0.00346590166168,0.00565009859704,0,0,0,0,0,0,,0,,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,0,,0,,,0,,,0,0,,,0,,,0,,,0,,-0.0271090243097,-0.0114396043727,-0.011899276828,-0.00857868722533,-0.010681174472,-0.00171646059508,-0.00187895762365,-7.78078556522e-05,-0.00848383784763,-0.00552730344228,-0.0927814268654,-0.0814452128894,-0.0354000572586,-0.0604802359476,-0.0395785928668,0,1
181833,1999.0,7.5,684.0,0.0053,88.0,-0.798565483618,0.103314562933,0.10640243582,-0.114674977457,0.579337281105,0.34810722733,0.329917143936,0.158682338653,-0.590790901666,-0.122741717993,-0.260366675522,0.00187254050878,0.0202099409064,0.00507802073641,-0.0045096003339,0.000901098788065,0.00551571820071,0.00740527174932,-0.00346590166168,0.00565009859704,0,0,0,0,0,0,,0,,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,0,,0,,,0,,,0,0,,,0,,,0,,,0,,-0.0271090243097,-0.0114396043727,-0.011899276828,-0.00857868722533,-0.010681174472,-0.00171646059508,-0.00187895762365,-7.78078556522e-05,-0.00848383784763,-0.00552730344228,-0.0927814268654,-0.0814452128894,-0.0354000572586,-0.0604802359476,-0.0395785928668,0,2
83059,1981.0,7.3,69.0,8e-06,102.0,-1.24810166535,-0.16680498315,0.55098366122,0.866056786217,0.511126432038,0.347108702178,0.00191558612851,-0.562466277161,-0.630477727973,-0.144157547486,-0.260366675522,0.00187254050878,0.0202099409064,0.00507802073641,-0.0045096003339,0.000901098788065,0.00551571820071,0.00740527174932,-0.00346590166168,0.00565009859704,0,0,0,0,0,0,,0,,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,0,,0,,,0,,,0,0,,,0,,,0,,,0,,-0.0271090243097,-0.0114396043727,-0.011899276828,-0.00857868722533,-0.010681174472,-0.00171646059508,-0.00187895762365,-7.78078556522e-05,-0.00848383784763,-0.00552730344228,-0.0927814268654,-0.0814452128894,-0.0354000572586,-0.0604802359476,-0.0395785928668,0,1
5544457,1990.06079151,6.28605427975,8535.92818372,0.622602,86.6423061307,-1.19556785862,-0.145430968765,0.155185155431,0.427080877843,0.787394547052,-0.351355254349,0.643042884494,-0.431630309267,0.373216892447,0.311195118585,-0.260366675522,0.00187254050878,0.0202099409064,0.00507802073641,-0.0045096003339,0.000901098788065,0.00551571820071,0.00740527174932,-0.00346590166168,0.00565009859704,0,0,0,0,0,0,,0,,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,0,,0,,,0,,,0,0,,,0,,,0,,,0,,-0.0271090243097,-0.0114396043727,-0.011899276828,-0.00857868722533,-0.010681174472,-0.00171646059508,-0.00187895762365,-7.78078556522e-05,-0.00848383784763,-0.00552730344228,-0.0927814268654,-0.0814452128894,-0.0354000572586,-0.0604802359476,-0.0395785928668,0,0
960721,2008.0,6.4,1737.0,0.127589,89.0,-0.40288537427,-0.163445058713,-0.481566136527,0.313959869475,-0.319799211144,0.0321181287783,-0.819589008717,0.993270924424,-0.728409833894,1.12611898998,1.10338390859,0.653988667146,-0.400785560994,0.103052189289,-0.484731704833,-0.151710764249,-0.366709123597,0.088734590027,0.417107707316,0.117471848249,0,0,0,0,0,0,,0,,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,0,,0,,,0,,,0,0,,,0,,,0,,,0,,-0.0271090243097,-0.0114396043727,-0.011899276828,-0.00857868722533,-0.010681174472,-0.00171646059508,-0.00187895762365,-7.78078556522e-05,-0.00848383784763,-0.00552730344228,-0.0927814268654,-0.0814452128894,-0.0354000572586,-0.0604802359476,-0.0395785928668,0,1
1084019,2007.0,7.0,1271.0,0.040193,95.0,-0.468874037801,0.428591694203,-0.410027632475,-0.417168542354,0.622566354799,-0.23996129804,0.184865261621,0.235096841731,-0.354436637105,-0.28233871204,-0.260366675522,0.00187254050878,0.0202099409064,0.00507802073641,-0.0045096003339,0.000901098788065,0.00551571820071,0.00740527174932,-0.00346590166168,0.00565009859704,0,0,0,0,0,0,,0,,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,0,,0,,,0,,,0,0,,,0,,,0,,,0,,-0.0271090243097,-0.0114396043727,-0.011899276828,-0.00857868722533,-0.010681174472,-0.00171646059508,-0.00187895762365,-7.78078556522e-05,-0.00848383784763,-0.00552730344228,-0.0927814268654,-0.0814452128894,-0.0354000572586,-0.0604802359476,-0.0395785928668,0,1
37500,1945.0,6.7,285.0,0.00027,6.0,-1.36274857191,0.0202966229022,-0.0405214713326,0.0150925366862,-0.198237091565,-0.104135477745,0.037021228247,0.276560340335,0.277872101551,0.114107611541,-0.260366675522,0.00187254050878,0.0202099409064,0.00507802073641,-0.0045096003339,0.000901098788065,0.00551571820071,0.00740527174932,-0.00346590166168,0.00565009859704,0,0,0,0,0,0,,0,,0,,0,0,0,,1,0,0,,0,0,0,,0,0,0,0,,0,,,0,,,0,0,,,0,,,0,,,0,,-0.0417890859744,-0.0453711901432,1.03172370783,0.0457510056338,-0.000828854496815,1.70213308589,0.024745146487,0.000370109346128,0.037047822617,0.00506689853606,-0.109482407645,-0.10789942762,-0.0549058921058,-0.0957674959037,-0.102603899225,6,1
158610,1989.0,8.2,2286.0,0.002871,106.0,1.57233728831,-0.851807656149,1.90862545652,1.43156670165,2.29210549708,0.639579435135,-0.160198779678,-0.668299955948,-2.3679038726,-0.435120669254,-0.260366675522,0.00187254050878,0.0202099409064,0.00507802073641,-0.0045096003339,0.000901098788065,0.00551571820071,0.00740527174932,-0.00346590166168,0.00565009859704,0,0,0,0,0,0,,0,,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,0,,0,,,0,,,0,0,,,0,,,0,,,0,,-0.0271090243097,-0.0114396043727,-0.011899276828,-0.00857868722533,-0.010681174472,-0.00171646059508,-0.00187895762365,-7.78078556522e-05,-0.00848383784763,-0.00552730344228,-0.0927814268654,-0.0814452128894,-0.0354000572586,-0.0604802359476,-0.0395785928668,0,3
57006,1964.0,7.4,414.0,0.109988,92.0,-0.65496042605,-0.0963372712771,-0.29343770692,0.798337608712,-0.0596681337162,0.234941253015,0.435810621353,-0.415028299554,-0.377236068843,-0.233627088229,-0.260366675522,0.00187254050878,0.0202099409064,0.00507802073641,-0.0045096003339,0.000901098788065,0.00551571820071,0.00740527174932,-0.00346590166168,0.00565009859704,0,0,0,0,0,0,,0,,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,0,,0,,,0,,,0,0,,,0,,,0,,,0,,-0.0271090243097,-0.0114396043727,-0.011899276828,-0.00857868722533,-0.010681174472,-0.00171646059508,-0.00187895762365,-7.78078556522e-05,-0.00848383784763,-0.00552730344228,-0.0927814268654,-0.0814452128894,-0.0354000572586,-0.0604802359476,-0.0395785928668,0,1
469093,2006.0,7.8,1418.0,0.078156,83.0,-0.832938122422,0.364950436531,0.247801422781,-0.577172154219,0.386670571117,0.232951183765,-0.613878623879,0.526819918824,-0.324852097701,0.353504269077,-0.260366675522,0.00187254050878,0.0202099409064,0.00507802073641,-0.0045096003339,0.000901098788065,0.00551571820071,0.00740527174932,-0.00346590166168,0.00565009859704,0,0,0,0,0,0,,0,,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,0,,0,,,0,,,0,0,,,0,,,0,,,0,,-0.0271090243097,-0.0114396043727,-0.011899276828,-0.00857868722533,-0.010681174472,-0.00171646059508,-0.00187895762365,-7.78078556522e-05,-0.00848383784763,-0.00552730344228,-0.0927814268654,-0.0814452128894,-0.0354000572586,-0.0604802359476,-0.0395785928668,0,4
105834,1992.0,6.1,123.0,0.00024,86.6423061307,3.48472814909,0.373965403142,1.0774994585,0.887089528963,1.99967208835,-3.11543940068,-1.57029144724,-1.87027500345,-0.898551791396,-2.17893741282,-0.260366675522,0.00187254050878,0.0202099409064,0.00507802073641,-0.0045096003339,0.000901098788065,0.00551571820071,0.00740527174932,-0.00346590166168,0.00565009859704,0,0,0,0,0,0,,0,,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,0,,0,,,0,,,0,0,,,0,,,0,,,0,,-0.0271090243097,-0.0114396043727,-0.011899276828,-0.00857868722533,-0.010681174472,-0.00171646059508,-0.00187895762365,-7.78078556522e-05,-0.00848383784763,-0.00552730344228,-0.0927814268654,-0.0814452128894,-0.0354000572586,-0.0604802359476,-0.0395785928668,0,1
200740,1966.0,7.2,537.0,0.068432,86.0,-0.30570203165,0.210828412298,-0.266925120206,0.54310188609,-0.740213283391,0.106397525819,-0.847577798142,-0.0559298571954,-0.411734921838,0.726242309694,-0.260366675522,0.00187254050878,0.0202099409064,0.00507802073641,-0.0045096003339,0.000901098788065,0.00551571820071,0.00740527174932,-0.00346590166168,0.00565009859704,0,0,0,0,0,0,,0,,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,0,,0,,,0,,,0,0,,,0,,,0,,,0,,-0.0271090243097,-0.0114396043727,-0.011899276828,-0.00857868722533,-0.010681174472,-0.00171646059508,-0.00187895762365,-7.78078556522e-05,-0.00848383784763,-0.00552730344228,-0.0927814268654,-0.0814452128894,-0.0354000572586,-0.0604802359476,-0.0395785928668,0,1
